strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"RBREAKER_2_1|{""breakout_k"": 0.15, ""reversal_k"": 0.05, ""setup_k"": 0.25}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.15, ""reversal_k"": 0.05, ""setup_k"": 0.25}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1314,0.2656012176560122,-0.26253317765241674,-0.47403739951240953,0.020847906638095312,-0.014485868314853358,0.735178425671633,0.6233635917043269,0.43486132676254874,-1633896.3506257916,-65512.0004699806,903419.9055338758,113084.95724566947,551879.4873762655,0.3828353860659597,0.6517081061825268,37.512176560121766,20,9.253521126760564,0.4923896499238965,-1.633896350625793,-1.0,-0.8787554818630905,-0.7351375270517452,-1.6326351104502836,-0.6125067344191797,-1.0007725181012195,0.27128650921501063,-0.12446044228364372,4.822381387271527,-1.4908367686580462,2,6,6,172,-6.331164647885955,87.79210288045982,-0.00949939738735927,1.0,False,-9.3647344518108,-9.924822465860093
"RBREAKER_2_1|{""breakout_k"": 0.25, ""reversal_k"": 0.05, ""setup_k"": 0.25}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.25, ""reversal_k"": 0.05, ""setup_k"": 0.25}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1122,0.2647058823529412,-0.28926291332532333,-0.4996542764933438,0.021552233717679562,-0.0416017216179756,0.6725192280254594,0.6355044842116051,0.3891039492982357,-1527391.6153060994,-201637.09267651988,774295.019895202,94575.15151769546,456884.35121668654,0.3830590664735246,0.6285834087371913,37.59447415329768,19,8.373134328358208,0.482174688057041,-1.5273916153060998,-1.0,-1.3157034915300394,-0.9265188684706717,-1.5273916153060998,-0.6547109398656696,-1.0,0.3162141460088793,-0.13248793547003568,5.119733709229771,-1.4186290955897736,2,6,6,172,-11.517613599873567,148.56318408483133,-0.008880183809919189,1.0,False,-11.075859472204007,-10.700958939184197
"RBREAKER_2_1|{""breakout_k"": 0.35, ""reversal_k"": 0.05, ""setup_k"": 0.25}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.35, ""reversal_k"": 0.05, ""setup_k"": 0.25}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",932,0.23605150214592274,-0.3188700578163832,-0.5211239633305105,0.02337641595688881,-0.0724422031945551,0.701686850305254,0.6342106754944172,0.34919702295574073,-1390368.6295106611,-305599.78557325585,634129.8949988931,77402.35534116303,373236.59359735134,0.39472304493760596,0.5946869447287503,35.98497854077253,16,7.114503816793893,0.4678111587982833,-1.3903686295106634,-1.0,-1.1867908761431316,-0.8633570958571276,-1.3903686295106634,-0.7192337188677418,-1.0,3.4659521384689738,-0.12048490464882677,32.83643011628462,-1.0374567557170424,2,6,6,172,-11.421131828147846,146.69933910620924,-0.008083538543666646,1.0,False,-11.356904671524,-10.72982227719851
"RBREAKER_2_1|{""breakout_k"": 0.15, ""reversal_k"": 0.07, ""setup_k"": 0.25}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.15, ""reversal_k"": 0.07, ""setup_k"": 0.25}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1317,0.26651480637813213,-0.2613367867877897,-0.47475330867444115,0.020850515905231654,-0.013170116822716208,0.7344641012087988,0.6231650597554943,0.43612363001797955,-1631047.4369805034,-59479.19061077613,905684.6403776894,113280.43849077608,552603.1675012612,0.38505030574135535,0.6533167264416121,37.4707668944571,20,9.274647887323944,0.49278663629460895,-1.6310474369805061,-1.0,-0.10884244261762581,-0.12239577749550591,-1.6297918651833403,-0.6135752799867528,-1.0007703878169896,0.34791355962225345,-0.12254167424331752,5.379788800868511,-1.4151461933731144,2,6,6,172,1.2970096734223502,60.587137606835434,-0.009482833935933176,1.0,False,-9.250973345499645,-9.75528369075247
"RBREAKER_2_1|{""breakout_k"": 0.25, ""reversal_k"": 0.07, ""setup_k"": 0.25}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.25, ""reversal_k"": 0.07, ""setup_k"": 0.25}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1126,0.2655417406749556,-0.28831602463716244,-0.49816984104567524,0.021549969696947526,-0.04048711373552534,0.6722512472794675,0.6356069730084711,0.39013794158828613,-1527685.7157676155,-197793.67844546493,777016.9662180237,94840.38727138058,458034.6838327501,0.385041994074328,0.629982115569864,37.51332149200711,16,8.402985074626866,0.4822380106571936,-1.5276857157676167,-1.0,-1.0417380499866833,-0.8185169002870774,-1.5276857157676167,-0.6545848990265185,-1.0,0.38062324153212507,-0.1302978393301205,5.591876265283093,-1.365959760227975,2,6,6,172,-7.449718856685434,97.44336305400276,-0.008881893696323353,1.0,False,-10.989548445219791,-10.689214530040042
"RBREAKER_2_1|{""breakout_k"": 0.35, ""reversal_k"": 0.07, ""setup_k"": 0.25}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.35, ""reversal_k"": 0.07, ""setup_k"": 0.25}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",936,0.23717948717948717,-0.3175509029289726,-0.520506300245174,0.02337655845217924,-0.07092005952029158,0.7010631499106088,0.6342628353244727,0.3505195256596242,-1390511.258908933,-301627.4337410923,636843.5239623562,77665.80831713982,374374.4928883469,0.39715928755611307,0.5965711446192873,35.879273504273506,17,7.145038167938932,0.46794871794871795,-1.3905112589089355,-1.0,0.884024621742103,1.65542487526351,-1.3905112589089355,-0.719159944655644,-1.0,15.469151133749278,-0.11829178143919372,140.76132410799732,-1.00841062335421,2,6,6,172,5.833446330805725,59.555648777263116,-0.008084367784354278,1.0,False,-11.244736877222309,-10.769869369958219
"RBREAKER_2_1|{""breakout_k"": 0.15, ""reversal_k"": 0.1, ""setup_k"": 0.25}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.15, ""reversal_k"": 0.1, ""setup_k"": 0.25}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1324,0.2681268882175227,-0.26176094640464487,-0.47521047929967386,0.020777544145361523,-0.013249850940507188,0.7285596990752058,0.6245719155948896,0.43543893153384666,-1639415.743921311,-60171.346374776054,909746.117928659,113843.12020422793,555655.1594136502,0.38520730105173684,0.6530204010823565,37.32779456193354,20,9.32394366197183,0.493202416918429,-1.639415743921316,-1.0,-1.2774892367778758,-0.9333922953117304,-1.6381435220126543,-0.6104471229550027,-1.000776624203903,0.19768739169069047,-0.12589643856005284,4.308233132161534,-1.5952461980572181,2,6,6,172,-11.52128433485159,148.81627081607826,-0.009531486883263463,1.0,False,-9.267800542186459,-9.867908290486348
"RBREAKER_2_1|{""breakout_k"": 0.25, ""reversal_k"": 0.1, ""setup_k"": 0.25}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.25, ""reversal_k"": 0.1, ""setup_k"": 0.25}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1133,0.2674315975286849,-0.28860923482058587,-0.5006196360940693,0.021465869059187175,-0.04037349516512885,0.6662832050733761,0.6372024990228395,0.3896095369618048,-1535912.1833535917,-198335.05829107802,781076.2257091157,95410.40693490626,461090.49241849815,0.3863222775456053,0.6298267949527877,37.35834068843778,16,8.455223880597014,0.48278905560458957,-1.5359121833535943,-1.0,0.6245523309205436,1.3184958005439829,-1.5359121833535943,-0.6510788903415986,-1.0,0.19336997975626016,-0.13388964485219446,4.2248112331746075,-1.5680896723444644,2,6,6,172,10.48016765212339,138.5756898480601,-0.00892972199624183,1.0,False,-11.01721012420955,-10.596376570814355
"RBREAKER_2_1|{""breakout_k"": 0.35, ""reversal_k"": 0.1, ""setup_k"": 0.25}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.35, ""reversal_k"": 0.1, ""setup_k"": 0.25}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",943,0.23966065747614,-0.31761600035372906,-0.5204589897797498,0.023267159653970346,-0.07048245381715296,0.6925518030125106,0.6360231461846498,0.35014760485167923,-1398506.1100811018,-301920.65757613035,640894.0517252791,78234.46937672008,377456.93140297674,0.3985544242122356,0.5966836979516038,35.705196182396605,17,7.198473282442748,0.4687168610816543,-1.3985061100811063,-1.0,-0.4760812868059547,-0.4256219916862456,-1.3985061100811063,-0.7150487171929517,-1.0,1.243367867447987,-0.12188307971355405,12.957196029417094,-1.1018887943569984,2,6,6,172,-4.3952254687165775,53.7513608310778,-0.008130849477215733,1.0,False,-11.117215108411061,-10.62800137536024
"RBREAKER_2_1|{""breakout_k"": 0.15, ""reversal_k"": 0.05, ""setup_k"": 0.35}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.15, ""reversal_k"": 0.05, ""setup_k"": 0.35}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1151,0.2545612510860122,-0.2751616924490707,-0.4728805834092833,0.022289419737073577,-0.029276480060778313,0.7291482163674465,0.6181253326393265,0.41116925147131045,-1507097.647901842,-138770.84504467202,785960.7595035571,98801.24865383323,483564.7946997825,0.3851701051047353,0.6382839331614633,38.4622067767159,24,8.463235294117647,0.48305821025195483,-1.5070976479018443,-1.0,0.24181823101947444,0.3003728134303337,-1.5070976479018443,-0.6635270125941627,-1.0,1.1619187225909613,-0.15893898327966283,12.661599812316567,-1.1681350667725925,2,6,6,172,4.950177739130397,98.81319921701778,-0.008762195627336305,1.0,False,-10.007722593925916,-10.022386002266604
