strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"ID_ORB|{""n_min"": 15}|b1cc858cc8ea",ID_ORB,"{""n_min"": 15}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",2472,0.11326860841423948,-0.6010826240532999,-0.8926235582926915,0.017086853056082124,-0.19765146668728306,1.4193404333490112,0.8591658613127192,0.21319057217607595,-7320456.274250044,-2394436.8773091575,2938860.717244885,333058.9247644428,1654099.7549315672,0.1803602843345349,0.5180255822475814,2.3790453074433655,67,14.372093023255815,0.4911003236245955,-7.320456274250053,-1.0,0.5129428696342222,0.2827800308373403,-7.320456274250053,-0.13660350701329002,-1.0,3.2023802316042373,0.26766269454747404,27.162629169906076,-1.0309199573329688,7,2,2,172,-4.644582292194419,64.27054108725324,-0.04256079229215147,1.0,False,-34.14615278999845,-28.776661135329096
"ID_ORB|{""n_min"": 15}|297432846773",ID_ORB,"{""n_min"": 15}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",2461,0.25396180414465663,-0.28471282629057637,-0.5228413136576793,0.01610837878544813,-0.024683023140993215,0.8177361463612741,0.6600018284187933,0.42176971975027067,-3503391.327505542,-303724.5997499215,1891176.6948601753,220371.11637524312,1088118.9165201948,0.3860741781544925,0.69083276476083,6.004469727752946,30,14.30813953488372,0.49085737505079235,-3.5033913275055313,-1.0,1.248813010103731,3.181901929406926,-3.4738165267275622,-0.28786782269759925,-1.0085136335066691,0.1054517315276403,0.2368580018426365,1.236407004808572,-1.6551800172254099,5,4,4,172,10.578477179157405,132.9154056453265,-0.020368554229683318,1.0,False,-17.17593399162174,-22.490396133526776
"ID_ORB|{""n_min"": 30}|b1cc858cc8ea",ID_ORB,"{""n_min"": 30}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",2295,0.10893246187363835,-0.6284190001505667,-0.895336282261165,0.016918129946531076,-0.22729127118632783,1.3061745370254298,0.8649218775559453,0.1846773505767219,-7208204.476693362,-2606708.7833351255,2740984.548868467,311769.8088568456,1548741.3356329333,0.1829651703377025,0.483281029599963,2.277124183006536,62,13.343023255813954,0.4923747276688453,-7.208204476693368,-1.0,1.0736540745212841,0.7650059222940214,-7.208204476693368,-0.13873080366037727,-1.0,4.814910268164604,0.2378698281678484,41.51777138105215,-1.0182517846157562,7,2,2,172,0.5651067349524526,48.670570238121506,-0.041908165562170765,1.0,False,-35.007896624367106,-29.88216978398262
"ID_ORB|{""n_min"": 30}|297432846773",ID_ORB,"{""n_min"": 30}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",2293,0.25207152202354993,-0.29940833933426086,-0.5569097326643285,0.016665979105623042,-0.041303712277029114,0.8051447613138938,0.6716717166955631,0.40399931106992837,-3432716.6104673008,-473547.06125613896,1751102.3144453806,203532.95649515474,1004534.2782706185,0.38972289607313243,0.6827559862907916,6.088966419537724,24,13.331395348837209,0.49236807675534233,-3.432716610467293,-1.0,0.3299026419924863,0.3237650166639531,-3.432716610467293,-0.2913144641625021,-1.0,0.02023555650851024,0.30058095654369676,1.2192303506963285,-2.007976439617747,5,4,4,172,2.6775992727543234,81.19258331975027,-0.01995765471201914,1.0,False,-16.149101618960138,-21.227115985172915
"ID_ORB|{""n_min"": 60}|b1cc858cc8ea",ID_ORB,"{""n_min"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",2104,0.09838403041825095,-0.6611524015093587,-0.898135728917882,0.01693716324062929,-0.2578018424573481,1.2904790712579928,0.8741137693864498,0.16109646800254773,-6955323.2638784535,-2712075.3826513016,2530701.8198325196,286535.81380033813,1426010.2475943046,0.1664137893803703,0.43598230834774476,1.7775665399239544,67,12.232558139534884,0.4866920152091255,-6.955323263878467,-1.0,0.18245014180149835,0.09988527978695748,-6.955323263878467,-0.14377476963484428,-1.0,-0.4335096806798119,0.21711161835977233,1.8454076047084271,-6.265569882885899,6,3,3,172,-5.617966564770208,78.8983800610678,-0.04043792595278177,1.0,False,-34.22552810260478,-28.602985477571522
"ID_ORB|{""n_min"": 60}|297432846773",ID_ORB,"{""n_min"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",2104,0.24287072243346008,-0.3250969161083094,-0.5919235601139419,0.01728559790566542,-0.06549668036953332,0.79720595320014,0.6851074410402727,0.3732647453859478,-3420019.5574594145,-689025.0774874904,1619379.4269418474,187067.1398235326,924547.9132065389,0.38690076200449997,0.6513726684115246,5.512357414448669,26,12.232558139534884,0.4866920152091255,-3.4200195574594074,-1.0,-0.7179125383690486,-0.4473938037779358,-3.4200195574594074,-0.2923959887360583,-1.0,-0.11574047973252835,0.27521196583175556,0.862728672340918,-2.5071454766735726,5,4,4,172,-9.717228528625737,122.24798076520855,-0.019883834636391907,1.0,False,-16.575531705742677,-22.3167204757692
"TF_DONCHIAN|{""n"": 12}|745d6d113e75",TF_DONCHIAN,"{""n"": 12}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",14987,0.23253486354840863,-0.2827524354364969,-0.4639929051316701,0.00513390485202836,-0.01539168381320114,0.6241115041864493,0.5575238516759308,0.40448764772361484,-8999867.986881254,-103126.68116929685,5640124.609801894,558921.4894440819,2697695.2064659954,0.3678299638723593,0.519867634341757,3.410422366050577,47,87.13372093023256,0.48288516714485885,-8.999867986881263,-1.0,1.714539715401055,1.518550889383778,-8.999867986881263,-0.11111274092660679,-1.0,-0.25424112013249694,0.030945664664184136,1.356058612521399,-3.987644480222871,7,2,2,172,4.037148519983501,49.22372990850977,-0.05232481387721666,1.0,False,-14.620623265362442,-15.62911684753657
"TF_DONCHIAN|{""n"": 12}|5d2d41fc49d9",TF_DONCHIAN,"{""n"": 12}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.5, ""trailing_lookback"": 10}",9789,0.26131371948105014,-0.2854028035329357,-0.6104043445193682,0.009021993119351155,-0.021423511192930168,0.905919492597123,0.7068386261716701,0.47861747939086136,-8612941.646799672,-680802.3793778653,4992364.870674497,504453.3279801746,2435321.0687671434,0.42771351838052674,0.7684559111817353,9.103585657370518,28,56.91279069767442,0.4908570844825825,-8.612941646799683,-1.0,1.4452577859453266,2.8798958728902893,-8.612941646799683,-0.11610435098809367,-1.0,0.04238351039621599,0.05191720656398302,1.547416379341998,-2.264121644007858,7,2,2,172,11.017407864591776,140.18479840302342,-0.0500752421325563,1.0,False,-14.978985553724119,-15.42206166676148
"TF_DONCHIAN|{""n"": 24}|745d6d113e75",TF_DONCHIAN,"{""n"": 24}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",10749,0.22709089217601638,-0.3069352950004097,-0.49410535247233095,0.006146454404023673,-0.03797027213402012,0.6309558926761586,0.5825000986978704,0.35471969826631705,-8999970.109215876,-1098118.9655078654,4954706.058386917,503210.0168887095,2443935.0684323804,0.3667204421784995,0.5121808938077956,2.8666852730486556,37,62.49418604651163,0.46822960275374453,-8.99997010921588,-1.0,1.2549267777513877,12.104699329298128,-8.99997010921588,-0.11111148013436288,-1.0,-0.044214007314849986,0.04879919145902645,1.542203168746572,-2.776477855461881,7,2,2,172,13.057590111769178,174.00265762366004,-0.05232540761172019,1.0,False,-17.287741723523155,-17.64011918770347
"TF_DONCHIAN|{""n"": 24}|5d2d41fc49d9",TF_DONCHIAN,"{""n"": 24}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.5, ""trailing_lookback"": 10}",7777,0.24803908962324803,-0.3180256911280391,-0.6639080263634998,0.009980185192133647,-0.04883067379513557,0.9045199981330871,0.7212901635262459,0.42016591533947784,-8771649.122352343,-1604071.2583639936,4432863.540989566,466055.5825433781,2268658.740455405,0.41463268911563783,0.740308184091971,7.792207792207792,25,45.21511627906977,0.47331876044747334,-8.771649122352354,-1.0,-0.6771630677294511,-0.3034186601350135,-8.771649122352354,-0.11400364812264892,-1.0,0.1827804141625412,0.08131103388637784,2.1280704507069945,-1.848957063049061,7,2,2,172,-11.358644070360045,145.43624707470363,-0.05099796001367644,1.0,False,-16.666576181197875,-16.91204866471929
