strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"TF_DONCHIAN|{""n"": 10}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",91,0.3516483516483517,-0.05720114962371676,-0.46718694393897614,0.14275668094611885,-0.03617467297908767,1.2961664944565365,0.7912310582774135,0.8884959064245035,-26026.523078791128,-16459.47620548491,5605.327357564702,706.9733861749208,3254.7461295666562,0.5896996600722468,1.0307899504200961,10.76923076923077,15.0,1.625,0.5054945054945055,-0.026026523078791497,-0.03790000073380462,-0.40748407172910656,-0.5553002574776486,-0.09511148705156802,-0.3984797410774979,-0.27364226851673873,-0.00256996013002501,0.0,0.03728677438655059,-0.0537160613376515,4,4,3,172,-0.3079102391256266,6.221632545800931,-0.00015131699464413634,0.6483516483516484,False,-0.46646934021538633,-0.19374714054831793
"TF_DONCHIAN|{""n"": 20}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",68,0.3235294117647059,0.011727960718235082,-0.5280678282307772,0.1743541810658512,0.033906780481123666,1.6064102180905768,0.7509461623728847,1.0230868553276606,3987.506644199931,11528.305363582042,4394.463278825763,561.441699915672,2584.893740640813,0.5925124183115319,1.1035350152931414,9.823529411764707,10.0,1.7,0.5294117647058824,0.0039875066441992235,0.005847574645831521,0.11495387205819507,0.16182395765063048,-0.04877007637642716,0.11990087119605015,0.08176133687841773,0.0005394611469305977,-0.0011272456124571395,0.024012217006083025,-0.01907906067450904,3,5,3,172,0.15759092747750755,7.438162608292606,2.3183178163949056e-05,0.4745254745254745,False,0.07897505911875048,0.037811274948095476
"TF_DONCHIAN|{""n"": 40}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",45,0.35555555555555557,0.09399394888246398,-0.625080393250995,0.23256696802712437,0.11694788762543201,1.7442925410621168,0.8165156192166545,1.1786281558707996,21148.638498554403,26313.27471572221,2987.078213143202,389.41654257695285,1788.1414614476141,0.5730617876764225,1.1965014324459393,8.155555555555555,8.0,1.25,0.5777777777777777,0.021148638498554417,0.031137038736883005,0.5275867178962086,0.6267323181889478,-0.037659009431542545,0.8268151288866125,0.5615824424962351,0.002408983415211378,0.0,0.025429561487497088,-0.019124769435159172,4,3,1,172,0.27495592519366174,8.705845576019456,0.00012295720057299109,0.3206793206793207,False,0.5009281059409223,0.2899515825298364
"TF_EMA_CROSS|{""fast"": 5, ""slow"": 20}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 5, ""slow"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",104,0.3269230769230769,0.11683246205282981,-0.21152525963391705,0.10212982298199834,0.13000548475156176,1.1046197398926711,0.3629499300408074,1.478246842167859,60752.8802674715,67602.85207081214,4398.570956466372,608.2387814525581,1843.1620654217993,0.3627383600838293,0.7287896674182588,11.086538461538462,11.0,1.6,0.5384615384615384,0.06075288026747172,0.09025430504841658,1.2841469952200188,1.7019030552613206,-0.027573047648689064,3.2732799869769797,2.2033429543781375,0.006711389089835127,0.0,0.037333030501359055,-0.012458823566240618,4,4,3,172,-0.43570335374982916,5.528775954335295,0.000353214420159719,0.11188811188811189,False,1.2679411091330282,1.0427092905946542
"TF_EMA_CROSS|{""fast"": 5, ""slow"": 40}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 5, ""slow"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",76,0.34210526315789475,0.12730400129819977,-0.2257502980282099,0.13192408859666033,0.14069317589435576,1.211041367855806,0.4362394293117554,1.4435685290496263,48375.52049331592,53463.40683985517,3483.121078291473,395.27016348924536,1209.495104758504,0.4017345768747032,0.8049950021978504,13.539473684210526,10.0,1.6170212765957446,0.5657894736842105,0.04837552049331628,0.07166637079668603,1.1012922835859196,1.2608770691260272,-0.027732141916342545,2.584234965076861,1.7443845714927846,0.005310513540909612,0.000706527783208788,0.01990088301870907,-0.009772238396762667,5,2,1,172,-0.3506027663703632,7.78419274972998,0.0002812530261239322,0.13986013986013987,False,1.06630608914661,1.0268977484423762
"TF_EMA_CROSS|{""fast"": 10, ""slow"": 20}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 10, ""slow"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",98,0.3163265306122449,0.07636369057597958,-0.21237884238247207,0.10402191181393376,0.08975809455419079,1.089949354514838,0.3926087807987161,1.2844973161255706,37418.20838222999,43981.466331553485,4221.092363739114,578.4475263531141,1763.7180592313405,0.3814300235052821,0.6939131689443238,11.918367346938776,12.0,1.5555555555555556,0.5510204081632653,0.03741820838223009,0.05529594469924204,0.8161318055358696,1.0347525206811683,-0.028325666314168996,1.952149830684902,1.3210001123084911,0.004201250883180376,0.0,0.03229004659993162,-0.01456374151216977,4,4,2,172,-0.3682151700875685,6.250021639262993,0.0002175477231525008,0.22277722277722278,False,0.7938806735043242,0.9360892765616143
"TF_EMA_CROSS|{""fast"": 10, ""slow"": 40}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 10, ""slow"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",67,0.40298507462686567,0.1040979371197966,-0.16921830744812813,0.14166113805074138,0.11751425901745823,1.0244089621653993,0.5171120047859853,1.3371881585843717,34872.80893513186,39367.2767708485,3013.867024044598,362.5465522189139,1118.0542594530655,0.4224059549712098,0.8452997239072759,15.656716417910447,7.0,1.675,0.582089552238806,0.03487280893513223,0.05150453729874216,0.7908029427071089,0.8326906730560399,-0.04398966705962715,1.1708326236915763,0.7927500084931947,0.003880546088197903,0.0005083618370012033,0.0278900117645573,-0.014890991861932212,5,2,2,172,-0.7171028215783041,9.314011887382106,0.00020274888915774555,0.2177822177822178,False,0.7464460470474905,0.8688776032328084
"MOM_TSMOM|{""lookback"": 10}|53283cf9bfaf",MOM_TSMOM,"{""lookback"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",208,0.2692307692307692,-0.04066362532357692,-0.17103262688584575,0.04822400204110091,-0.027999350030053733,0.6138445900893215,0.2817982310020131,0.8025361593958775,-42290.17033652,-29119.324031255877,8717.121852680926,1104.2673415098457,3349.457111073431,0.3122105921181673,0.4382719207614538,4.846153846153846,11.0,2.236559139784946,0.5144230769230769,-0.04229017033651983,-0.061345974055772357,-0.730331796786837,-0.9447806569559254,-0.10036066037969948,-0.6112551852855399,-0.42138194564006776,-0.004249004262676542,-0.014624057261442114,0.052730593211661514,-0.054597344210029264,3,5,3,172,-0.6739154930420906,5.882902238119515,-0.00024587308335185945,0.7392607392607392,False,-0.7940656480674437,-0.043939693725886575
"MOM_TSMOM|{""lookback"": 20}|53283cf9bfaf",MOM_TSMOM,"{""lookback"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",140,0.34285714285714286,0.04891621298999768,-0.1345252930402487,0.07729796169549875,0.06237076081681158,0.7884825251157022,0.3369444715973264,1.2209198301034012,34241.349092998375,43659.532571768104,6237.543347293941,788.4482251842758,2392.1919062915495,0.32066698210596295,0.5670005098105568,7.728571428571429,9.0,1.6666666666666667,0.55,0.03424134909299803,0.050564640074749256,0.7348880743581377,0.915751233995441,-0.030559240227297058,1.6546432338845376,1.1204908511570888,0.0038889976523454914,0.0,0.04164682943105791,-0.015167086976048072,4,4,2,172,-0.4265203404923572,6.312053224154903,0.00019907761100580273,0.23676323676323677,False,0.7061862606156706,0.21999340442959114
"MOM_TSMOM|{""lookback"": 40}|53283cf9bfaf",MOM_TSMOM,"{""lookback"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",88,0.45454545454545453,0.07489431015196751,-0.07975959152591902,0.10704598902250352,0.08870039820928972,0.6988745966673309,0.4450892619441686,1.308491457823196,32953.4964668657,39028.17521208748,4105.218093383258,485.34075720758983,1484.1198946309287,0.37980317958401744,0.6801871291395147,11.409090909090908,7.0,1.6296296296296295,0.5340909090909091,0.03295349646686585,0.048648561420087555,0.782772167138328,0.9332726249597895,-0.04393303530170112,1.107334403052362,0.7500846741083211,0.0036607704045723186,0.0027966442191222907,0.019270659381434463,-0.014861376944840576,5,2,1,172,-0.06758877330348882,9.263951011598412,0.00019159009573759166,0.22777222777222778,False,0.7478596007405466,0.7270229306781086
