strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"ID_ORB|{""n_min"": 15}|b1cc858cc8ea",ID_ORB,"{""n_min"": 15}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",3373,0.05840498072932108,-0.7014267073630673,-0.8199721455974732,0.008211961872730046,-0.16463775800907304,0.9353350632931734,0.8029512882255607,0.07324654196939857,-11286559.729398668,-2655708.0161401276,3761739.7597712046,934512.6231480993,3934599.330339237,0.09075744952081972,0.213627834458542,1.2697895048917878,200,19.164772727272727,0.4799881411206641,-11.286559729398666,-1.0,0.5791197057646654,0.25113477650810956,-11.286559729398666,-0.08860095759695932,-1.0,0.13451471374007484,0.19448717116411318,1.7160045864410347,-2.109726213876785,7,2,2,176,-3.5004125440608074,70.24569163102642,-0.06412818028067425,1.0,False,-51.42938147683994,-44.67683516285476
"ID_ORB|{""n_min"": 15}|297432846773",ID_ORB,"{""n_min"": 15}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",3331,0.19273491444010807,-0.4197779328717439,-0.6912723226757376,0.011070680061441993,-0.04198182317388582,0.6555442495159609,0.6765116037876631,0.23135079048145626,-6991401.471978895,-699207.2649610683,2749533.391409631,683871.0748220375,2858789.7407861617,0.33431343768693006,0.4771969511041919,5.4374061843290304,39,18.926136363636363,0.4785349744821375,-6.991401471978895,-1.0,-0.784445801732997,-0.35776967368344986,-6.991401471978895,-0.14303283883895643,-1.0,-0.4314410262631116,0.19523429672402526,1.5270247248241047,-5.9017598399275,6,3,3,176,-12.094191367731096,158.79573841700002,-0.03972387199988012,1.0,False,-29.172475714203596,-36.56303430123925
"ID_ORB|{""n_min"": 30}|b1cc858cc8ea",ID_ORB,"{""n_min"": 30}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",3145,0.05437201907790143,-0.7109296897451421,-0.8215085595938588,0.00806264693577995,-0.17772967068602133,0.9266215537936476,0.8050861331362427,0.06665701562609566,-10929774.94286637,-2734216.6673542075,3567568.091482482,886738.6251974155,3741251.558832261,0.09183509534413954,0.20069681572896808,1.3332273449920509,225,17.869318181818183,0.47980922098569156,-10.929774942866368,-1.0,-0.7593296229506135,-0.24688798047727015,-10.929774942866368,-0.09149319224113382,-1.0,0.1792628492974613,0.21344075883624214,1.822226853721724,-1.9357460421714512,7,2,2,176,-12.330500138280813,162.4764671062585,-0.0621009939935589,1.0,False,-53.42864829752074,-46.36570781230464
"ID_ORB|{""n_min"": 30}|297432846773",ID_ORB,"{""n_min"": 30}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",3131,0.18492494410731397,-0.4401199665626361,-0.7273764524529873,0.01131061338048103,-0.06525328821677563,0.6598923843540165,0.6896917342666886,0.21707808857142685,-6890078.076538069,-1021540.2270336224,2561775.417040172,636882.7622821679,2669879.670182108,0.3313627442256251,0.45620575619875925,5.565953369530502,31,17.789772727272727,0.47908016608112425,-6.8900780765380745,-1.0,1.3322841093462423,9.80212994317017,-6.8900780765380745,-0.14513623632294903,-1.0,-0.3312173922951268,0.20993070931747204,1.5437775738262856,-5.073631651381317,6,3,3,176,12.975042980002485,173.71335084159162,-0.03914817088942088,1.0,False,-29.0872457126742,-35.06465895190142
"ID_ORB|{""n_min"": 60}|b1cc858cc8ea",ID_ORB,"{""n_min"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",2860,0.05384615384615385,-0.7133170281330307,-0.8219136777219922,0.008507641749211372,-0.1797354717717508,0.9441204383270744,0.80764273760637,0.06584556005655741,-10175427.478899933,-2572958.475845807,3307045.83576927,822281.905917717,3473141.2613671366,0.08944184086465415,0.19727185898311575,1.1157342657342657,150,16.25,0.46853146853146854,-10.175427478899932,-1.0,1.8905665825680413,1.798417353035642,-10.175427478899932,-0.09827596944439235,-1.0,0.23212554034849495,0.21491320435204697,2.06016350720612,-1.76375176478314,7,2,2,176,6.006299265984235,63.456117522786855,-0.057814928857385976,1.0,False,-51.51755576218369,-44.5054900476372
"ID_ORB|{""n_min"": 60}|297432846773",ID_ORB,"{""n_min"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",2851,0.17888460189407226,-0.4639517540688882,-0.7755853274564617,0.01155629567992431,-0.08839805835331115,0.6351507333027925,0.7033974048845898,0.19671831896790856,-6613632.254252002,-1260114.3218264503,2336299.8775395076,580911.2771824142,2436306.7777036354,0.3230322421495454,0.4343741962961855,5.12101017186952,35,16.198863636363637,0.46755524377411434,-6.613632254252016,-1.0,0.7386666128304382,0.5110448086356388,-6.613632254252016,-0.1512028430908119,-1.0,-0.06178612272477678,0.21507399453573206,2.1193243424288237,-3.2641237858908805,6,3,3,176,0.4576106143576033,58.767351584251,-0.037577455990068225,1.0,False,-28.570266083207166,-36.39168918602169
"TF_DONCHIAN|{""n"": 12}|745d6d113e75",TF_DONCHIAN,"{""n"": 12}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",22226,0.16269234230180868,-0.4147501437912437,-0.6284954500273907,0.003503661566716156,-0.03223776614868257,0.5325440117770646,0.5988133177049999,0.21301356056068288,-11999999.999838654,-1102635.6224856623,4711138.8432052545,1208087.6040248643,4978137.930122873,0.3291856571721837,0.3498797063179907,3.19679654458742,82,126.2840909090909,0.47471429856924324,-11.999999999838652,-1.0,-0.7308968001023675,-0.22939667287159451,-11.999999999838652,-0.08333333333445381,-1.0,-2.0137889721337747,2.2883911854343353e-07,1.2782285220118337,-18.79409780547183,7,2,2,176,-12.18593501622663,160.26426195411594,-0.06818181818090147,0.995004995004995,False,-9.791752742742212,-11.20312930043906
"TF_DONCHIAN|{""n"": 12}|5d2d41fc49d9",TF_DONCHIAN,"{""n"": 12}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.5, ""trailing_lookback"": 10}",14380,0.19986091794158553,-0.40540165615943324,-0.7475486904907507,0.0060165807038854765,-0.029592078962204334,0.766028231940823,0.69800460230928,0.29259010797011864,-11999989.919767752,-1229685.0499975143,4705544.5920678135,1188140.5607717605,4876619.716930663,0.374943807098692,0.5427502843549016,8.517107093184979,54,81.70454545454545,0.48108484005563285,-11.999989919767748,-1.0,1.3692924742214965,4.0924365391793955,-11.999989919767748,-0.083333403335005,-1.0,-0.4059772753740968,0.0004537910308572979,1.4231354656774897,-5.37952617352754,7,2,2,176,12.566124414858924,166.80227843035084,-0.06818176090777134,1.0,False,-12.194066345330329,-11.833844606524133
"TF_DONCHIAN|{""n"": 24}|745d6d113e75",TF_DONCHIAN,"{""n"": 24}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",16391,0.1553291440424623,-0.4399374689862993,-0.6787307787991509,0.00411521003793323,-0.05448380421238133,0.5442005166840673,0.6209136561669966,0.19029865153204636,-11999999.964523505,-1719339.794133553,4463911.669036027,1133846.0199544798,4682902.481399449,0.3156260074966371,0.33699524040621304,2.5385272405588433,86,93.13068181818181,0.4514062595326704,-11.999999964523514,-1.0,-1.0517317824940633,-0.22804320975367892,-11.999999964523514,-0.08333333357969781,-1.0,-0.9669184937845304,4.29842681073378e-05,1.350011090241833,-9.883142125466343,7,2,2,176,-13.15123672821739,176.95657812598074,-0.06818181798024722,1.0,False,-11.623568813244642,-12.389161070700151
"TF_DONCHIAN|{""n"": 24}|5d2d41fc49d9",TF_DONCHIAN,"{""n"": 24}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.5, ""trailing_lookback"": 10}",11919,0.1823978521688061,-0.44063077101722964,-0.7976631954683822,0.006405891894129208,-0.05593215656688096,0.7688433871011304,0.7104508653988936,0.24996770056474094,-11999935.254386853,-1981490.9729808294,4373748.769245385,1097989.8159622499,4546705.696198391,0.34477531735952965,0.5025694443214431,6.902592499370752,52,67.7215909090909,0.46312610118298514,-11.999935254386843,-1.0,0.8878001491678575,1.1152580159601038,-11.999935254386843,-0.08333378295807287,-1.0,-0.35019501685154825,0.0018875095002941489,1.433611550591901,-5.017474902558469,7,2,2,176,11.499573172049114,152.27332657871221,-0.06818145030901619,1.0,False,-13.515714731499857,-13.538053860717636
