strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"TF_DONCHIAN|{""n"": 10, ""side"": ""long""}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 10, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",53,0.32075471698113206,0.00027859693540977366,-0.7868986623167747,0.2131804916039165,0.033815109903710665,1.766291609302526,0.8336719922379507,1.0004919879798915,73.82818788360464,8961.004124483317,3965.9995007277475,975.6747272759368,3945.5017085960462,0.615256521271298,1.3892672362459344,17.0,5.0,1.7096774193548387,1.0,7.382818788381762e-05,0.00010571022673211417,0.056830617745523476,0.08002836792304557,-0.07418471364483703,0.0014249596923458798,0.0009951940805119732,0.0003403554940896416,0.0,0.031812653726205786,-0.05530215696722407,4,4,2,176,0.4609219697971086,6.599388935428811,4.194783402491806e-07,0.5114885114885115,False,0.0009545778606850191,0.4238306091444589
"TF_DONCHIAN|{""n"": 20, ""side"": ""long""}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 20, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",33,0.3939393939393939,0.2976550943040701,-0.2888562582476215,0.2784056284141824,0.337571859884036,1.8065319860230138,0.6831148853132434,1.7189579910508124,49113.090560171564,55699.356880865926,2970.6086798679135,714.0444349072401,2901.613205919155,0.5323420309483239,1.723203093770531,15.272727272727273,6.0,1.8333333333333333,1.0,0.049113090560171546,0.07105989161992166,0.8878246312820107,1.1076915761075723,-0.029454477831894588,2.4125327233937557,1.667423569362678,0.005397501274643668,0.0,0.029455291875371215,-0.006411516169107623,4,3,2,176,0.7317692455381626,8.456312010866542,0.00027905165091006537,0.15584415584415584,False,0.8467066404282328,0.2550601248219861
"TF_DONCHIAN|{""n"": 40, ""side"": ""long""}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 40, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",27,0.2962962962962963,-0.02852164068012815,-0.8687351312120076,0.29306643749682976,0.010805093842208237,1.984350174096502,0.8760466153229197,0.9537344796081368,-3850.4214918173,1458.6876686981223,2417.540901741288,575.1072116154454,2316.4610471587034,0.5631976288081105,1.4049426652223798,16.37037037037037,5.0,1.35,1.0,-0.0038504214918171353,-0.005508516883260928,-0.04814520697372461,-0.04929052099000681,-0.03236390337413397,-0.1702055780967221,-0.11897271621736724,-0.00040660542293877476,0.0,0.011261564859602613,-0.011034628555349757,3,3,2,176,-0.16448020492347118,9.617811609151895,-2.187739483987003e-05,0.5244755244755245,False,-0.08248084382295949,0.38211289830263667
"TF_EMA_CROSS|{""fast"": 5, ""side"": ""long"", ""slow"": 20}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 5, ""side"": ""long"", ""slow"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",55,0.32727272727272727,0.06586575001569647,-0.21907885552393444,0.10417949187316837,0.08659968191101419,0.8208149408515436,0.3014068293098506,1.324838516581781,18113.081254316538,23814.912525528904,3063.9075524873942,758.0433652769627,1879.8803534479744,0.3369554098772195,0.8602181363339401,14.781818181818181,7.0,1.5277777777777777,1.0,0.018113081254316876,0.026035718218116566,0.3913542601024656,0.5483201594715331,-0.039217376923761704,0.6638821935676579,0.4618636603240593,0.0020460705980100352,0.004519450668279523,0.015601747180880032,-0.012645062599027868,5,3,2,176,0.3263038006558103,5.86767961531544,0.00010291523439952818,0.3356643356643357,False,0.35252049141676134,0.369449570172649
"TF_EMA_CROSS|{""fast"": 5, ""side"": ""long"", ""slow"": 40}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 5, ""side"": ""long"", ""slow"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",31,0.25806451612903225,0.12380372713662154,-0.17814891297431595,0.2141706055443358,0.14510789823895737,1.4594321620124433,0.3407626849940991,1.4896835846333205,19189.577706176337,22491.72422703839,1795.7749990847828,438.2890940888172,1068.0824276884314,0.4028633196501108,1.2850969050406986,26.806451612903224,5.0,1.55,1.0,0.019189577706176575,0.027589414233261556,0.419431774960909,0.564356537851965,-0.03536093382273742,0.7802230102735946,0.5426773456372211,0.002145331825763449,0.0,0.01345686720568584,-0.009923945518444888,4,3,2,176,0.19991533783837287,5.673214717258242,0.00010903169151236748,0.3306693306693307,False,0.3812498564170717,0.3684697881403398
"TF_EMA_CROSS|{""fast"": 10, ""side"": ""long"", ""slow"": 20}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 10, ""side"": ""long"", ""slow"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",42,0.35714285714285715,0.09135901717923726,-0.19175256770996582,0.11929663861447802,0.11108993441583503,0.8132534484073698,0.30969344461416964,1.4588861314139547,19185.39360763983,23328.886227325354,2237.33335898886,553.2689835619427,1352.8902771347416,0.3542732227184312,1.0016928970717385,20.238095238095237,4.0,1.3548387096774193,1.0,0.019185393607640266,0.0275833739954241,0.413787525547296,0.5654862470473945,-0.037528161740238875,0.7350046662650235,0.5112265754032147,0.002144429784548269,0.005719511981953529,0.011886188540071618,-0.012538117789148484,5,3,2,176,0.1474648419725183,5.363957337552145,0.00010900791822522823,0.3306693306693307,False,0.374578362684114,0.36624595689602063
"TF_EMA_CROSS|{""fast"": 10, ""side"": ""long"", ""slow"": 40}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 10, ""side"": ""long"", ""slow"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",25,0.36,0.14766961255550684,-0.25968826358106745,0.23196164439722775,0.16825185983034074,1.2044032852322832,0.4467430783251799,1.5164797862856438,18458.70156943836,21031.482478792605,1408.1579888843626,342.48481338232904,822.1381070875046,0.4573603354248371,1.4534822365737754,35.48,4.0,1.3157894736842106,1.0,0.01845870156943885,0.026534471108234037,0.4096161024748739,0.5315173304915832,-0.03590596846849814,0.7389988973981826,0.5140844922657766,0.002064490494590664,0.0,0.012118946133598874,-0.009514465109266013,4,3,2,176,0.004304747162874294,5.2512918364593695,0.00010487898618999312,0.3156843156843157,False,0.37163901658718645,0.37582241189612403
"MOM_TSMOM|{""lookback"": 10, ""side"": ""long""}|53283cf9bfaf",MOM_TSMOM,"{""lookback"": 10, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",149,0.2751677852348993,-0.02473236346419069,-0.1153205741141174,0.0596599795164532,-0.005134177086154875,0.6091355690151565,0.26536741190542434,0.8714178911383154,-18425.610780822048,-3824.961929185385,7814.682206612597,1944.5343986721164,4841.432246351978,0.2787838981432155,0.47518414153081256,5.073825503355705,9.0,2.1285714285714286,1.0,-0.01842561078082139,-0.02627680072688987,-0.29074710284475297,-0.39504096228586344,-0.047777931221127834,-0.549977783786294,-0.38565108010941707,-0.001862848024996021,0.0,0.029574882761038035,-0.03585073143384421,4,4,2,176,0.23358774969524923,6.042972349404154,-0.00010469097034557627,0.6343656343656343,False,-0.3322571891261676,0.14055567595512938
"MOM_TSMOM|{""lookback"": 20, ""side"": ""long""}|53283cf9bfaf",MOM_TSMOM,"{""lookback"": 20, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",98,0.3979591836734694,0.06480813659267783,-0.06741409072088422,0.06216145523407524,0.08534214977995039,0.4865892870954433,0.21399635272270942,1.5030338692870975,31755.986930412142,41817.65339217569,5414.071939169255,1332.6442911175625,3314.9502314767606,0.2232876908556674,0.5440952381723988,7.8061224489795915,6.0,1.9215686274509804,1.0,0.03175598693041248,0.045778699997993444,0.6535460045109961,0.9346767318245389,-0.029206775363141757,1.5674000100594827,1.0872815138122975,0.003533672079113062,0.0021881568009343155,0.023876025583137395,-0.0116741611590232,5,3,1,176,0.4905616570537498,6.2200872472374265,0.00018043174392279757,0.23876123876123875,False,0.6133685410364264,0.002923457931971981
"MOM_TSMOM|{""lookback"": 40, ""side"": ""long""}|53283cf9bfaf",MOM_TSMOM,"{""lookback"": 40, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",48,0.3541666666666667,-0.05440993371078521,-0.1201714877585412,0.08597582743872406,-0.033661858484644834,0.4603904743608959,0.3367198349113846,0.7497990003579957,-13058.384090588446,-8078.846036314761,2636.398269239844,652.7639121983088,1690.3758728355272,0.35176815047922033,0.801603295791312,18.354166666666668,6.0,1.7777777777777777,1.0,-0.01305838409058846,-0.018644385298504762,-0.2433723004248254,-0.3147715881570047,-0.0576547817950912,-0.3233796871310363,-0.22649264612601944,-0.001389894939380465,0.0,0.014355090819934135,-0.02201710119103828,4,3,2,176,-0.015312723153331586,5.310964784496285,-7.419536415107058e-05,0.6123876123876124,False,-0.2723409781143428,0.17051378146104176
