,TF_EMA_CROSS,TF_DONCHIAN,MOM_TSMOM
2025-09-25 00:00:00+00:00,0.0,0.0,0.0
2025-09-26 00:00:00+00:00,0.0,0.0,0.0
2025-09-29 00:00:00+00:00,0.0,0.0,0.0
2025-09-30 00:00:00+00:00,0.0,0.0,0.0
2025-10-01 00:00:00+00:00,0.0,0.0,0.0
2025-10-02 00:00:00+00:00,0.0,0.0,0.0
2025-10-03 00:00:00+00:00,0.0,0.0,0.0
2025-10-06 00:00:00+00:00,0.0,0.0,0.0
2025-10-07 00:00:00+00:00,0.0,0.0,0.0
2025-10-08 00:00:00+00:00,0.0,0.0,0.0
2025-10-09 00:00:00+00:00,0.0,0.0,0.0
2025-10-10 00:00:00+00:00,0.0,0.0,0.0
2025-10-13 00:00:00+00:00,0.0,0.0,0.0
2025-10-14 00:00:00+00:00,0.0,0.0,0.0
2025-10-15 00:00:00+00:00,0.0,0.0,0.0
2025-10-16 00:00:00+00:00,0.0,0.0,0.0
2025-10-17 00:00:00+00:00,0.0,0.0,0.0
2025-10-20 00:00:00+00:00,0.0,0.0,0.0
2025-10-21 00:00:00+00:00,0.0,0.0,0.0
2025-10-22 00:00:00+00:00,0.0,0.0,0.0
2025-10-23 00:00:00+00:00,0.0,0.0,0.0
2025-10-24 00:00:00+00:00,0.003918891803796636,0.0,0.0
2025-10-27 00:00:00+00:00,0.0001238518412372801,0.0,0.0
2025-10-28 00:00:00+00:00,-0.003119466256776708,0.0,0.0
2025-10-29 00:00:00+00:00,-0.002148262521285098,0.0,0.0
2025-10-30 00:00:00+00:00,-0.005290859435973223,0.0,0.0
2025-10-31 00:00:00+00:00,0.003634825885677826,0.0,0.0
2025-11-03 00:00:00+00:00,-0.0038120194117161445,0.0,0.0
2025-11-05 00:00:00+00:00,-0.0005884171954700721,0.0,0.0
2025-11-06 00:00:00+00:00,-0.0007929701151801272,0.0,0.0
2025-11-07 00:00:00+00:00,-0.0013866910704872569,0.0,0.0
2025-11-10 00:00:00+00:00,-0.00021257656066108052,0.0,0.0
2025-11-11 00:00:00+00:00,-0.0012220499359340176,0.0,0.0
2025-11-12 00:00:00+00:00,0.0020466972304334628,0.0,0.0
2025-11-13 00:00:00+00:00,0.00019848894783994187,0.0,0.0
2025-11-14 00:00:00+00:00,-0.0035960290319969647,0.0,0.0
2025-11-17 00:00:00+00:00,0.00040382242196297744,0.0,0.0
2025-11-18 00:00:00+00:00,-0.004904878007389606,0.0,0.0
2025-11-19 00:00:00+00:00,-0.0020696348438292043,0.0,0.0
2025-11-20 00:00:00+00:00,-0.0007556670894853305,0.0,0.0
2025-11-21 00:00:00+00:00,0.005731290398054523,-8.764056278264616e-05,0.0
2025-11-24 00:00:00+00:00,-0.0008205510240708246,0.00022105339894036308,0.000628637774059549
2025-11-25 00:00:00+00:00,0.004481383099206374,0.0005394994066805812,0.001912778701062547
2025-11-26 00:00:00+00:00,-0.0025983914102644195,-0.0003423143407498719,-0.0006119367698549757
2025-11-27 00:00:00+00:00,-0.005458014821153134,-0.00020991503039910465,-0.00044100676161458235
2025-11-28 00:00:00+00:00,0.009552592409371398,0.004508686968860566,0.005438618025904405
2025-12-01 00:00:00+00:00,0.00045389519538509184,6.150749792775605e-05,6.6542929051209825e-06
2025-12-02 00:00:00+00:00,-0.0030979617946259677,-0.0010966402806561674,-0.0019036844757969957
2025-12-03 00:00:00+00:00,0.0008163649695847417,0.002571542608018033,0.0035079904833441836
2025-12-04 00:00:00+00:00,0.003128562266194495,0.005630289110785699,0.0025727036199163413
2025-12-05 00:00:00+00:00,0.00686376208985562,-0.00026447256187780315,0.0010614097281672296
2025-12-08 00:00:00+00:00,-0.0036074123161347815,-0.0002542432344965637,-0.0006873614709012909
2025-12-09 00:00:00+00:00,-0.005748308729563608,-0.006665436136452015,-0.00484403746219771
2025-12-10 00:00:00+00:00,-0.003303567746150074,-0.004831586523932754,-0.00437564688874723
2025-12-11 00:00:00+00:00,0.0020841614079710564,0.0005416973561126506,0.000712166430797661
2025-12-12 00:00:00+00:00,-0.001007696660567657,-0.002800226902503404,0.00045468188659334536
2025-12-15 00:00:00+00:00,0.0008687164087089476,0.0003120745673693018,-0.0011817983829567674
2025-12-16 00:00:00+00:00,0.005068437731848564,0.0021548814323683035,-0.0011243400186426004
2025-12-17 00:00:00+00:00,-0.0008327440419043415,-0.0016278116523857462,-0.00017188320125220344
2025-12-18 00:00:00+00:00,-0.0012314947988402562,-0.0005687534689058084,-0.0014082931803127284
2025-12-19 00:00:00+00:00,-0.002773985136138508,-9.410743108589667e-05,-0.00018517413362534706
2025-12-22 00:00:00+00:00,-0.008064342374968343,-0.004382631826830097,0.0018340533837764524
2025-12-23 00:00:00+00:00,-0.0005917438395499485,0.000982865497726365,0.002559557458041468
2025-12-24 00:00:00+00:00,-0.001697768921178649,-0.00019370341925998219,-0.002836147744963644
2025-12-25 00:00:00+00:00,0.004209982888581115,0.0006779619674098212,0.002106284956525895
2025-12-26 00:00:00+00:00,0.0014764820824665946,0.0024643379450291396,0.007470345146935782
2025-12-29 00:00:00+00:00,-0.006187714718640665,-0.013684699538684916,-0.009628213704309543
2025-12-30 00:00:00+00:00,0.0008237528028168016,0.0018538499283343554,0.00023043982758885246
2026-01-05 00:00:00+00:00,-0.0016055524393491216,-0.0058243554207684945,-0.005375961278505041
2026-01-06 00:00:00+00:00,0.0031469793669148347,0.00019828488657344133,0.0030257855286239645
2026-01-08 00:00:00+00:00,-0.0013331569211614551,0.00046266473533795215,-0.001491361356551992
2026-01-09 00:00:00+00:00,0.004540845335552702,-0.00041182245672936554,0.00012146889483672556
2026-01-12 00:00:00+00:00,0.0036105269153990085,0.0016923933780806839,0.0024179807495751885
2026-01-13 00:00:00+00:00,0.004787543923276593,0.00392726296210743,-0.0033062453884545252
2026-01-14 00:00:00+00:00,-0.0013857886612422298,-0.0006028545878026634,0.0024778730083181294
2026-01-15 00:00:00+00:00,-0.0020444812479512766,-0.003392790192442131,-0.001779755884664948
2026-01-16 00:00:00+00:00,-0.003275024579333141,-0.0021982443910394792,-0.00018235892041237086
2026-01-19 00:00:00+00:00,0.002282043537217542,0.001268514458619873,0.0028010675350663957
2026-01-20 00:00:00+00:00,0.0025824225462713515,0.003184867129350081,0.001298086915744585
2026-01-21 00:00:00+00:00,0.007136697228390142,0.0025586954390187746,0.007164391189214659
2026-01-22 00:00:00+00:00,0.003195100808299845,0.0017422146394217852,0.0032607787589009384
2026-01-23 00:00:00+00:00,0.004094258492833703,0.004105628583389568,0.0034949920504197944
2026-01-26 00:00:00+00:00,-0.0037459681780398824,-0.0010192445462167963,-6.511323176976302e-05
2026-01-27 00:00:00+00:00,0.006453107759572798,0.005918677396434708,0.0011141077365980018
2026-01-28 00:00:00+00:00,0.004991306426455152,0.006993251369171659,0.004982496027584537
2026-01-29 00:00:00+00:00,0.007190520674598636,0.0017377077469984074,0.003732511065713828
2026-01-30 00:00:00+00:00,-0.009365810384642565,-0.008122981993911788,-0.005364940839415649
2026-02-02 00:00:00+00:00,-0.018747286368398813,-0.008939410423734691,-0.012176402893015765
2026-02-03 00:00:00+00:00,0.0070864702968667275,0.0003984069625224219,0.005950361337350914
2026-02-04 00:00:00+00:00,0.002510589090886642,0.0005662976531129098,0.0034700325091599955
2026-02-05 00:00:00+00:00,-0.007564773114213603,-0.0021128163779203313,-0.002972954310014843
2026-02-06 00:00:00+00:00,0.004602780526409391,-0.005076430824026582,-0.00017920757519453818
2026-02-09 00:00:00+00:00,0.0032650151862006174,-0.0003320216274980921,0.003968094601438962
2026-02-10 00:00:00+00:00,0.0013669862659700448,0.0014122410756313474,0.0012009435836718184
2026-02-11 00:00:00+00:00,-0.0058347415913313164,-0.0027169244659746763,-0.0027179618670698257
2026-02-12 00:00:00+00:00,-0.001022063459986588,-0.0007641980177025544,-0.0006733687611881178
2026-02-13 00:00:00+00:00,-0.0012137138167441588,0.002073629706548177,-0.00034002579904603765
2026-02-16 00:00:00+00:00,-0.00024842394650739156,0.00091282387986104,-0.0009109741832794389
2026-02-17 00:00:00+00:00,-0.00030541367302089925,-7.737418756471014e-05,0.00041298299620428584
2026-02-18 00:00:00+00:00,0.0038661895496099018,0.0018176808439480374,0.0011517294039247788
2026-02-19 00:00:00+00:00,0.0030952483519077066,0.0021563878115112897,0.003346969912235741
2026-02-20 00:00:00+00:00,-0.0013464269978679948,-0.002175234642504132,-0.0013176140268411252
2026-02-23 00:00:00+00:00,0.003324426735384972,0.000827785309503437,0.003786453145800159
2026-02-24 00:00:00+00:00,0.0017248043015276784,0.0018724877559816232,0.0006420649275799513
2026-02-25 00:00:00+00:00,-0.0036332161543312248,-0.0037128890734027375,-0.003130662547310582
2026-02-26 00:00:00+00:00,0.002130314385607839,0.0036255799668377733,0.001993867930392269
2026-02-27 00:00:00+00:00,0.0021143559266275265,-0.0007730297884225147,0.001346633936561062
2026-03-02 00:00:00+00:00,-0.000515527395172511,3.0252345451386824e-05,-0.002114381324744667
2026-03-03 00:00:00+00:00,-0.000728833224353148,0.00999973530106491,-0.0035681852567157482
2026-03-04 00:00:00+00:00,-0.00426108756503521,-0.0059376690179201545,-0.006047798719372833
2026-03-05 00:00:00+00:00,0.004785627552681719,0.0023485491304947063,0.0005145937174916037
2026-03-06 00:00:00+00:00,0.012703108378385775,0.013776166673101602,0.01662392013476847
2026-03-09 00:00:00+00:00,0.010474345469023216,0.018304164009273052,0.017544447400135336
2026-03-10 00:00:00+00:00,-0.010247030357134063,-0.010740543658071547,-0.018794201324799677
2026-03-11 00:00:00+00:00,0.002575904291488696,0.00023374736532848325,0.0012961043366424277
2026-03-12 00:00:00+00:00,0.010139113174872007,0.0016445121383004589,0.007076063314089203
2026-03-13 00:00:00+00:00,0.0012710040886150672,-0.0007170850653646048,-0.002427368266596807
2026-03-16 00:00:00+00:00,0.0004918366268675306,0.0019018207088807822,-0.0046326709983206815
2026-03-17 00:00:00+00:00,0.006019547902919818,0.007295842075354769,0.004822278643870028
2026-03-18 00:00:00+00:00,0.006304993314567138,0.0,0.0016836858364199284
2026-03-19 00:00:00+00:00,0.0020252109659810082,0.00012669074326148257,0.0020252109659810082
2026-03-20 00:00:00+00:00,-0.005231843173671048,-0.006012639957737992,-0.005231843173671048
2026-03-23 00:00:00+00:00,-0.015416421744849765,-0.01603293274739699,-0.015416421744849765
2026-03-24 00:00:00+00:00,-0.004583942755838391,-0.003964108722427278,-0.004583942755838391
2026-03-25 00:00:00+00:00,0.007202983303535729,-0.0001543165971725248,0.006822526438659755
2026-03-26 00:00:00+00:00,0.004268711661594687,0.00020709531561902258,0.0031865588788072344
2026-03-27 00:00:00+00:00,0.012841254957936123,0.0017175150643972447,0.010463684271447128
2026-03-30 00:00:00+00:00,-0.0023969991023311157,-0.002339706379660056,-0.002263990211956436
2026-03-31 00:00:00+00:00,-0.0001876472924578704,0.0017681406989584216,-0.0005396074586004253
2026-04-01 00:00:00+00:00,-0.00930317215727351,-0.0015698681730609391,-0.005992368688994553
2026-04-02 00:00:00+00:00,0.002983493568267208,0.0001456581509773387,0.002197035700323526
2026-04-03 00:00:00+00:00,5.0827970362268436e-05,-2.355233914870774e-05,-0.0029536667543819638
2026-04-06 00:00:00+00:00,-0.005873511161969509,-0.005532103299075506,-0.0010844009345300728
2026-04-07 00:00:00+00:00,-0.0011863522939460816,-0.001478909501484013,-0.0026035598585620757
2026-04-08 00:00:00+00:00,-0.00043817332944937515,-0.0018137399214552714,-0.00333299157372443
2026-04-09 00:00:00+00:00,0.0035296511006464716,0.0011229606326789363,-0.005922270705867209
2026-04-10 00:00:00+00:00,0.004661241099126172,0.002475007148080622,-0.0010327895346943989
2026-04-13 00:00:00+00:00,0.0009236070285326567,-0.0010698746535578976,0.00022190822118660434
2026-04-14 00:00:00+00:00,0.0008769818095348313,-0.0012052968167311046,-0.002955836631063488
2026-04-15 00:00:00+00:00,-0.00440395842606062,-0.003845094587503117,-0.0038208301390751727
2026-04-16 00:00:00+00:00,-0.0027358140045999316,0.00036267806233221194,0.0021600033006860175
2026-04-17 00:00:00+00:00,0.007707847065677866,0.004108109496839344,-0.0011724604227499806
2026-04-20 00:00:00+00:00,0.0012147604922071332,-0.0011125888811850454,-0.003113796443072264
2026-04-21 00:00:00+00:00,-0.0013396786393416113,0.0016048905955638039,0.0017259046646890927
2026-04-22 00:00:00+00:00,-0.00010369170258135989,-0.002286154982866719,-6.040401513152734e-05
2026-04-23 00:00:00+00:00,-0.0047062689084155715,-0.0034218381888179578,0.0013792191737673708
2026-04-24 00:00:00+00:00,0.004329191087151761,0.006026641544310493,0.0034461249181804016
2026-04-27 00:00:00+00:00,0.0007758230685811721,-0.0004972632698169908,0.0004972334101953312
